property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_current_best_xgb,pred_B_current_best_xgb_plus_price_gap,pred_C_xgboost_plus_price_gap,pred_D_hgb_plus_price_gap,pred_E_xgb_hgb_blend_plus_price_gap,pred_F_xgb_logit_plus_price_gap
3086039,0.6986301369863014,66.0,79.87896682270195,-13.878966822701955,-0.17374995414634595,0,1,0.6822895,0.68531287,0.68531287,0.6886808240040073,0.6865758360782239,0.6890006
16279223,0.4767123287671233,214.0,214.34195971360447,-0.3419597136044672,-0.0015953932401354392,0,0,0.49526793,0.49173495,0.49173495,0.5032660637052541,0.49605910754768867,0.49104854
50723697,0.6986301369863014,64.0,66.39528765139843,-2.3952876513984336,-0.03607616950128513,0,0,0.6572868,0.6758846,0.6758846,0.6527364673375201,0.6672040679365066,0.6758897
1202380451392547968,0.6986301369863014,132.0,129.50669147527196,2.493308524728036,0.019252352880963754,0,0,0.6538694,0.65797377,0.65797377,0.6885163911577526,0.6694272506384724,0.68777335
38455027,0.4273972602739726,95.0,98.80122137863154,-3.8012213786315385,-0.03847342497988245,0,0,0.52156174,0.5422587,0.5422587,0.5719523810240998,0.5533938252513623,0.540115
1763340,0.26301369863013696,126.0,114.76184466857023,11.238155331429766,0.09792588611559286,0,0,0.47651,0.44303328,0.44303328,0.43891598066898785,0.441489284043061,0.44645333
633334278651851487,0.5917808219178082,73.0,85.19961770259272,-12.199617702592718,-0.1431886436999995,0,1,0.69714344,0.69474655,0.69474655,0.684000455142506,0.6907167594140202,0.6863126
45152376,0.410958904109589,223.0,143.6680760163551,79.33192398364491,0.5521889495799597,1,0,0.51490265,0.52821904,0.52821904,0.5415534120708284,0.5332194247063091,0.50588167
822413930202952079,0.31232876712328766,172.0,139.72035470053248,32.27964529946752,0.23103037040418062,1,0,0.31616288,0.30356354,0.30356354,0.3185773650958234,0.3091937288699334,0.30132484
731804698804419578,0.6904109589041096,80.0,79.34592621236624,0.654073787633763,0.008243319082105871,0,0,0.5725457,0.5583091,0.5583091,0.5753006277736533,0.5646809093004654,0.56601965
41846013,0.3287671232876712,124.0,102.24288366397947,21.75711633602053,0.21279834406397558,1,0,0.43063512,0.42760256,0.42760256,0.40426486541618656,0.41885093528699036,0.43918908
1094818025411281517,0.6575342465753424,55.0,69.6833110286537,-14.683311028653705,-0.2107148872793364,0,1,0.70097697,0.6918303,0.6918303,0.7104074623941572,0.6987967068984804,0.6930293
20205145,0.6575342465753424,94.0,113.44830727541573,-19.44830727541573,-0.17142880085642478,0,1,0.4312982,0.46608803,0.46608803,0.47989013245902995,0.47126380522252076,0.46176812
1204975209269756565,0.27945205479452057,272.0,265.2258199883821,6.7741800116178865,0.025541178501831463,0,0,0.29943717,0.27938312,0.27938312,0.2636643105395735,0.2734885757285394,0.28795618
52895823,0.6986301369863014,60.0,92.92859609172712,-32.928596091727115,-0.3543429845773658,0,1,0.68659115,0.68513197,0.68513197,0.6954566800927595,0.6890037419026895,0.6919039
12953140,0.6986301369863014,162.0,102.49093245342281,59.509067546577185,0.5806276333140123,1,0,0.6368243,0.6367794,0.6367794,0.6195493314355373,0.6303181265924036,0.64019763
1375185649591099403,0.4767123287671233,82.0,84.65633646736252,-2.6563364673625216,-0.031377881186562054,0,0,0.49803317,0.48383954,0.48383954,0.4830158117936375,0.4835306541445226,0.48452306
1303015951861538313,0.3835616438356164,100.0,104.51037379990206,-4.510373799902055,-0.04315718752032903,0,0,0.46580973,0.4592976,0.4592976,0.4606814856960751,0.45981656296679296,0.45211184
18116563,0.6246575342465753,137.0,129.39127357470431,7.608726425295686,0.05880401525611982,0,0,0.4575581,0.456894,0.456894,0.4473238468206091,0.4533052027238966,0.44288132
658055716401863446,0.5753424657534246,238.0,224.53152532235055,13.468474677649453,0.059984782352114366,0,0,0.6985636,0.69028616,0.69028616,0.6924981239840351,0.6911156461911262,0.6976974
13622665,0.5260273972602739,99.0,113.1368243785362,-14.136824378536204,-0.12495334261139274,0,1,0.5792599,0.570104,0.570104,0.5610476051218923,0.5667078686672307,0.5570715
1412311795317397686,0.1643835616438356,285.0,242.1580128703016,42.841987129698396,0.17691748714771752,1,0,0.17478815,0.17091867,0.17091867,0.14629760480962611,0.16168577632696338,0.17055655
23632541,0.6986301369863014,57.0,94.7976226536912,-37.79762265369121,-0.39871909859776905,0,1,0.68254876,0.66828644,0.66828644,0.6755558230310831,0.671012445458403,0.67894185
18304809,0.36164383561643837,214.0,200.8832854431965,13.116714556803487,0.06529520128001133,0,0,0.49720323,0.5004127,0.5004127,0.4876513985935622,0.49562721357285133,0.47156268
1282854334130592187,0.6575342465753424,200.0,212.63754313943147,-12.637543139431472,-0.05943232297010098,0,0,0.64780205,0.64883894,0.64883894,0.6635596486501811,0.654359211496,0.65604085
818012826937478231,0.4273972602739726,113.0,97.25683894734746,15.743161052652539,0.1618720207550187,1,0,0.43158025,0.42919376,0.42919376,0.39656343350034373,0.4169574018166267,0.40299204
19005378,0.6986301369863014,123.0,162.53627609605374,-39.53627609605374,-0.24324585899020515,0,1,0.623494,0.6573749,0.6573749,0.6493662646316409,0.6543716658243135,0.65111756
28466196,0.39452054794520547,108.0,122.66152018561971,-14.661520185619707,-0.11952827719265914,0,1,0.41296983,0.42484042,0.42484042,0.39500588359905364,0.4136524579766135,0.41488752
1191411961733646785,0.6986301369863014,72.0,114.25021837089949,-42.25021837089949,-0.3698042679773204,0,1,0.68585,0.6827822,0.6827822,0.7010785613117736,0.6896433187148765,0.6919204
26377228,0.673972602739726,125.0,313.9585802104321,-188.9585802104321,-0.6018583090921796,0,1,0.5532606,0.60564214,0.60564214,0.5753996615559844,0.5943012030776958,0.58957213
1086216792978966572,0.6986301369863014,130.0,133.3269857513464,-3.326985751346399,-0.02495358109686209,0,0,0.6896239,0.699433,0.699433,0.6967628210284446,0.698431708272477,0.68506944
1072112,0.5095890410958904,92.0,93.75401501642037,-1.754015016420368,-0.01870869227427929,0,0,0.6812043,0.6676447,0.6676447,0.6838294131314804,0.6737139620913584,0.6771478
41758711,0.3287671232876712,127.0,135.2429439396012,-8.24294393960119,-0.060949160817457854,0,0,0.35744572,0.34574658,0.34574658,0.33164175737436935,0.34045726205608373,0.35547164
1079694802002050197,0.4931506849315068,214.0,232.84107657434538,-18.84107657434538,-0.08091818184120741,0,0,0.4752033,0.4805119,0.4805119,0.4853163660317397,0.4823135771136633,0.47290614
1115809720925452757,0.5424657534246575,141.0,121.50696633830412,19.493033661695875,0.16042729276461945,1,0,0.4675452,0.48197818,0.48197818,0.458386373768654,0.4731312514284277,0.4859734
18621288,0.6986301369863014,283.0,158.67844078669208,124.32155921330792,0.7834810992403854,1,0,0.7114621,0.73384184,0.73384184,0.7048230339481744,0.7229597929639486,0.7408791
1542519,0.6986301369863014,75.0,91.85293161158287,-16.852931611582875,-0.18347734052570708,0,1,0.5494179,0.5497759,0.5497759,0.5522742839036143,0.5507127855486332,0.55265963
1389408057239093761,0.6410958904109589,68.0,88.22246133598432,-20.22246133598432,-0.22922123266284286,0,1,0.6640217,0.6640388,0.6640388,0.659661193614782,0.6623971685489942,0.65867615
49192641,0.6986301369863014,148.0,144.83338638691015,3.166613613089851,0.02186383742095562,0,0,0.67870003,0.68668157,0.68668157,0.7011237764783489,0.6920973891179184,0.69752717
624690726184993295,0.5753424657534246,125.0,189.8794803598282,-64.8794803598282,-0.34168768650977627,0,1,0.49925327,0.46283668,0.46283668,0.456508335498119,0.46046356001017413,0.4463394
13019062,0.6986301369863014,167.0,210.9743748472356,-43.974374847235595,-0.20843467306907293,0,1,0.60502005,0.61311466,0.61311466,0.6276021475596362,0.618547457270441,0.5976532
1055106039350419956,0.6986301369863014,108.0,125.76582453403246,-17.76582453403246,-0.14126114626016703,0,1,0.70271814,0.69558233,0.69558233,0.6945715782902637,0.6952033057012409,0.7031095
38130892,0.4273972602739726,180.0,164.2028876588778,15.797112341122187,0.0962048388207386,0,0,0.39068705,0.4071822,0.4071822,0.3882086843978861,0.40006711224956437,0.41254446
1031726602685866624,0.3452054794520548,104.0,164.77263912320228,-60.77263912320228,-0.36882724854435284,0,1,0.39326814,0.36009747,0.36009747,0.38681235808178144,0.370115544267164,0.37757525
991099957615474332,0.36164383561643837,136.0,185.1757443846608,-49.17574438466079,-0.2655625581421144,0,1,0.34683248,0.34526137,0.34526137,0.3529702898070266,0.3481522081868742,0.36522833
44661165,0.2465753424657534,149.0,122.42669096201439,26.57330903798561,0.21705486629733847,1,0,0.25919616,0.25273988,0.25273988,0.2648814953030353,0.257292987281874,0.22838533
11484807,0.4602739726027397,166.0,126.42323237399714,39.57676762600286,0.313049800126318,1,0,0.53981584,0.5311706,0.5311706,0.5810371368145205,0.5498705554386697,0.52427626
871457035729234039,0.6986301369863014,138.0,107.00978583414829,30.99021416585171,0.2896016838486402,1,0,0.69140804,0.68989193,0.68989193,0.6827970195571553,0.6872313264295449,0.6862478
735922196669138347,0.5589041095890411,233.0,200.56617892821876,32.43382107178124,0.1617113176563486,1,0,0.5242108,0.5132841,0.5132841,0.5273917318725019,0.5185744688415315,0.53647065
1164413867977735791,0.547945205479452,140.0,231.95816020088415,-91.95816020088415,-0.39644287625511887,0,1,0.48175797,0.50844216,0.50844216,0.5035390629754184,0.5066035007829114,0.4968592
989587326318281571,0.3452054794520548,124.0,126.17081539860617,-2.170815398606166,-0.017205368703911438,0,0,0.34630927,0.3512797,0.3512797,0.3485762700919822,0.3502659211115731,0.350581
1200719133859474944,0.6986301369863014,149.0,144.27374957070543,4.726250429294566,0.03275890758615332,0,0,0.6762817,0.6820873,0.6820873,0.6869014796767232,0.6838926336598992,0.69089806
805678406619918160,0.3780821917808219,91.0,96.60228591985782,-5.60228591985782,-0.05799330591933953,0,0,0.4440221,0.45237142,0.45237142,0.4601736225056453,0.45529723753660184,0.4430969
22414731,0.6986301369863014,135.0,151.78624532701667,-16.786245327016672,-0.11059134700151162,0,1,0.658718,0.65439624,0.65439624,0.6917317162709997,0.6683970485164809,0.6687245
43506058,0.5917808219178082,95.0,146.75207219990875,-51.75207219990875,-0.3526496861278456,0,1,0.6358993,0.65548474,0.65548474,0.6605688422384471,0.6573912683674176,0.6513683
1058691392757866699,0.3452054794520548,253.0,290.6063497798427,-37.606349779842674,-0.12940649716818803,0,1,0.48505965,0.49526185,0.49526185,0.5274320441549377,0.507325678991726,0.52226925
51390411,0.6986301369863014,108.0,103.71286380104866,4.287136198951345,0.04133659067765513,0,0,0.68060493,0.6952434,0.6952434,0.6847640105487628,0.6913136328906463,0.70374
666653282245172378,0.5095890410958904,85.0,83.95679215971889,1.043207840281113,0.012425532389285678,0,0,0.5690104,0.5430419,0.5430419,0.5495875974646591,0.5454965345617899,0.55481017
1282502391460568466,0.4438356164383562,119.0,137.16327215313348,-18.163272153133477,-0.1324208140270627,0,1,0.41613263,0.42038077,0.42038077,0.4338825382835333,0.42544394128198415,0.41376603
10228529,0.6986301369863014,192.0,147.3584033152747,44.6415966847253,0.3029457138539577,1,0,0.6993992,0.7132495,0.7132495,0.7016873903155151,0.7089137042716079,0.71498346
624378288219941867,0.6986301369863014,88.0,119.49630665731581,-31.496306657315813,-0.2635755659598668,0,1,0.6430417,0.65418154,0.65418154,0.6738985423504589,0.6615754084385662,0.65903276
40028330,0.6246575342465753,204.0,205.6559085655943,-1.6559085655943022,-0.008051840460815874,0,0,0.42965743,0.42046982,0.42046982,0.4069606953021296,0.4154038910998556,0.40590286
35063394,0.5095890410958904,86.0,124.19776244457557,-38.197762444575574,-0.3075559631086082,0,1,0.63626766,0.6383262,0.6383262,0.6301578579834487,0.6352630815838048,0.6426046
1141863418874125856,0.410958904109589,90.0,128.89611483187477,-38.89611483187477,-0.30176328342098435,0,1,0.44906166,0.489121,0.489121,0.48917114629152164,0.4891398098088903,0.47789806
13764048,0.36164383561643837,180.0,173.7931565526354,6.206843447364605,0.03571396924069784,0,0,0.49175173,0.5063066,0.5063066,0.5110428135758367,0.508082680447613,0.49470967
1170481321518345946,0.6986301369863014,94.0,80.80281378602302,13.197186213976977,0.16332582487690273,1,0,0.65808755,0.67170686,0.67170686,0.6854605277586545,0.6768644899207564,0.6704019
1122472896663702180,0.30684931506849317,189.0,157.02839078716477,31.971609212835233,0.20360400468071624,1,0,0.30787525,0.28959593,0.28959593,0.29434784859017177,0.29137790430186555,0.3156526
909123616193647981,0.6986301369863014,98.0,131.50439485577928,-33.50439485577928,-0.254777757751165,0,1,0.6968293,0.68985176,0.68985176,0.7006699566230514,0.6939085842738054,0.6860584
14427590,0.4931506849315068,69.0,80.41584012086402,-11.415840120864019,-0.14196009273429402,0,1,0.6031198,0.60743225,0.60743225,0.598201064975538,0.6039705681471073,0.61662513
18599171,0.6904109589041096,114.0,123.19839327510282,-9.198393275102816,-0.07466325680532816,0,0,0.48526093,0.489366,0.489366,0.4791098112943744,0.4855199335173881,0.50515497
7758757,0.6986301369863014,110.0,117.33719331726674,-7.337193317266738,-0.06253084047636781,0,0,0.60987633,0.6123652,0.6123652,0.6092490260469515,0.6111966336022168,0.6085547
589567545741959850,0.36164383561643837,195.0,173.7186837828909,21.281316217109094,0.1225044753603241,1,0,0.3951416,0.3897642,0.3897642,0.4160159228690922,0.3996085896510057,0.39849558
3061212,0.673972602739726,114.0,92.6761990614921,21.3238009385079,0.2300892910418049,1,0,0.5515053,0.5717093,0.5717093,0.5690821047731387,0.5707240714173074,0.56259376
691035351644537799,0.5095890410958904,69.0,65.82713041558019,3.1728695844198143,0.048200028839003574,0,0,0.66853297,0.66242313,0.66242313,0.6641139395006659,0.6630571859690607,0.65832645
1391106968351742757,0.39452054794520547,133.0,105.79487902818187,27.205120971818133,0.257149695918374,1,0,0.39759764,0.3937601,0.3937601,0.40159707067832084,0.39669895469555533,0.40208927
1136707048306697279,0.6986301369863014,204.0,232.4700458095225,-28.470045809522503,-0.122467588073045,0,1,0.7139207,0.7080466,0.7080466,0.679047204512929,0.697171843595272,0.70843554
17936148,0.6986301369863014,111.0,82.40189286163194,28.598107138368064,0.34705643456989016,1,0,0.6593672,0.6834627,0.6834627,0.6639335540033767,0.6761392499170225,0.67199147
20267093,0.6986301369863014,87.0,113.54352983209557,-26.543529832095572,-0.23377404129805784,0,1,0.6829174,0.6835352,0.6835352,0.6912504102812448,0.6864284003535748,0.6903083
665824056387384977,0.5917808219178082,70.0,80.50325622338147,-10.50325622338147,-0.13046995508152986,0,1,0.67705166,0.67050993,0.67050993,0.6764896749868593,0.6727523222347573,0.67147595
17379690,0.673972602739726,68.0,105.38267295109861,-37.38267295109861,-0.35473263207553607,0,1,0.6562361,0.64545655,0.64545655,0.6345214994516428,0.6413559076102993,0.6425635
737708071156702370,0.6986301369863014,155.0,129.71801322264002,25.281986777359975,0.19489958371446475,1,0,0.6834725,0.6948182,0.6948182,0.6704399522481473,0.6856763637191844,0.66256464
746800929559437538,0.4767123287671233,84.0,77.79384615076046,6.206153849239541,0.07977692524948998,0,0,0.67440265,0.6781755,0.6781755,0.6773445315685186,0.6778638849976031,0.6731405
36020404,0.3726027397260274,122.0,113.17936362276265,8.82063637723735,0.07793502362000683,0,0,0.3988396,0.38226134,0.38226134,0.38802807780456877,0.3844238566322339,0.38862452
24009516,0.4602739726027397,100.0,104.84047969443436,-4.840479694434364,-0.046169949894757395,0,0,0.575259,0.576789,0.576789,0.5499261362673948,0.5667154246316146,0.5652753
28509753,0.6986301369863014,181.0,138.7620820584965,42.2379179415035,0.3043909208835429,1,0,0.580283,0.5944552,0.5944552,0.5767698576432088,0.5878231931619949,0.593201
844233013171802717,0.3452054794520548,122.0,233.6159455543235,-111.6159455543235,-0.4777753731213911,0,1,0.3189402,0.3028742,0.3028742,0.3168366055862868,0.30811010678025946,0.33036396
28174390,0.31232876712328766,219.0,204.46059518738068,14.539404812619324,0.07111103633095898,0,0,0.30944678,0.31861648,0.31861648,0.3129955694808024,0.31650864205261536,0.318448
8096719,0.6986301369863014,177.0,139.48695719538898,37.51304280461102,0.26893584575125484,1,0,0.6601059,0.66506696,0.66506696,0.6592306296567378,0.6628783345423734,0.666695
50876793,0.3287671232876712,104.0,159.1674495964387,-55.1674495964387,-0.3466000726675779,0,1,0.45191726,0.4513581,0.4513581,0.4397192223828256,0.4469935381398059,0.43966696
1097850568410820122,0.5260273972602739,70.0,82.53892136270295,-12.53892136270295,-0.151915255926387,0,1,0.6094639,0.624041,0.624041,0.6235818857256025,0.623868852641562,0.6035958
14898331,0.31232876712328766,120.0,122.10514542181657,-2.105145421816573,-0.01724043171599586,0,0,0.49834898,0.4840945,0.4840945,0.4852811952029668,0.48453952594082816,0.4666618
8880415,0.4602739726027397,110.0,107.05200986415448,2.947990135845515,0.02753792422567702,0,0,0.459305,0.46996495,0.46996495,0.4695752536930282,0.46981880350700167,0.47429076
939587277766949827,0.410958904109589,145.0,219.75008901152995,-74.75008901152995,-0.34015953917364705,0,1,0.3739014,0.37300968,0.37300968,0.35567446841370964,0.3665089767186787,0.39324164
41703881,0.6986301369863014,109.0,109.85169612762456,-0.8516961276245638,-0.007753144991362464,0,0,0.62054026,0.62352026,0.62352026,0.6007260092981014,0.6149724278184531,0.58944243
34380270,0.5753424657534246,201.0,217.76749105613038,-16.767491056130382,-0.07699721833966713,0,0,0.5330336,0.5202085,0.5202085,0.5476717801336443,0.5305072013826666,0.54281
28019900,0.4438356164383562,93.0,119.13482779216875,-26.13482779216875,-0.21937185184638933,0,1,0.5229228,0.50581443,0.50581443,0.5078407532632754,0.506574318061039,0.5282123
51677345,0.6986301369863014,152.0,141.2267242039763,10.77327579602371,0.07628354942555826,0,0,0.6846495,0.6951303,0.6951303,0.6909186890157231,0.6935509462070528,0.6906783
