property_id,actual_price,baseline_prediction,segmented_prediction,blended_prediction,baseline_residual,segmented_residual,blended_residual,predicted_luxury_probability,predicted_segment,actual_segment,predicted_bucket_by_baseline,actual_bucket,applied_blend_weight,chosen_blend_strategy
1177290330780287323,82.0,145.97191622207083,158.94685344684777,153.62712918468924,63.97191622207083,76.94685344684777,71.62712918468924,0.0007971719,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1143237649264935340,54.0,77.96114393252478,75.8624566558731,76.1142991290713,23.961143932524777,21.862456655873103,22.1142991290713,0.0035359836,normal,normal,low_price,low_price,0.88,bucket_specific_weight
35339756,72.0,82.2178783959695,77.72911767723194,78.26776896348045,10.217878395969507,5.72911767723194,6.267768963480449,4.7811413e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1115126385596707494,73.0,84.71658198729932,87.69489345183243,87.33749607608846,11.716581987299321,14.694893451832428,14.337496076088456,0.00032820576,normal,normal,low_price,low_price,0.88,bucket_specific_weight
886105151141392449,170.0,186.34230362357783,187.98716024634595,187.31276903101104,16.342303623577834,17.98716024634595,17.312769031011044,0.0066435826,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
49155291,101.0,121.53274994762722,119.52891822207215,119.76937802913875,20.532749947627224,18.52891822207215,18.76937802913875,0.0014636493,normal,normal,low_price,low_price,0.88,bucket_specific_weight
30201993,193.0,209.7586292474652,214.99678495378586,213.8443906983953,16.758629247465194,21.996784953785863,20.8443906983953,0.00890482,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
1161681033059750396,188.0,119.33653817949282,125.91377351459779,125.1245052743852,-68.66346182050718,-62.08622648540221,-62.8754947256148,0.0008896806,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
1217166984523758331,71.0,90.18734550824549,99.3385397895864,98.24039647582549,19.187345508245485,28.338539789586406,27.24039647582549,0.00033675434,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1214373862563088840,100.0,81.68571927310467,78.548583284445,78.92503960308417,-18.314280726895333,-21.451416715555,-21.074960396915827,0.00014989842,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1355802264250274015,152.0,186.35369275894286,219.18909824913712,205.72658199815749,34.353692758942856,67.18909824913712,53.726581998157485,0.07424728,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1205015187689374363,109.0,80.6021252502524,96.31355730687908,94.42818546008387,-28.3978747497476,-12.686442693120924,-14.571814539916133,0.0042050304,normal,normal,low_price,low_price,0.88,bucket_specific_weight
27042759,120.0,115.01417079364012,102.87652010277263,104.33303818567673,-4.985829206359881,-17.12347989722737,-15.666961814323273,0.0017716314,normal,normal,low_price,low_price,0.88,bucket_specific_weight
649680149241691680,104.0,129.01019592040237,133.92782287825358,131.9115958255346,25.010195920402367,29.92782287825358,27.91159582553459,0.0008939084,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
2203375,171.0,198.96846682054164,210.66250981662557,208.0898203574871,27.968466820541636,39.66250981662557,37.0898203574871,0.0013421796,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
693891606219861591,135.0,127.58367071458844,141.29504327276146,135.6733805239105,-7.416329285411564,6.295043272761461,0.6733805239105095,0.0006203398,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1367265902812375545,102.0,90.87227091400435,86.34264199828911,86.88619746817494,-11.127729085995654,-15.65735800171089,-15.113802531825058,6.215971e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
28115824,245.0,174.8535171241947,203.3199392982142,191.6487062068662,-70.1464828758053,-41.680060701785806,-53.351293793133806,0.0024754722,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
24063369,280.0,280.20300836396353,268.4583550762211,271.04217879952444,0.2030083639635336,-11.541644923778904,-8.957821200475564,0.04046315,normal,normal,high_price,high_price,0.78,bucket_specific_weight
737325494591476224,316.0,219.67768350875798,226.5373298744258,225.0282076739789,-96.32231649124202,-89.46267012557419,-90.9717923260211,0.08431894,normal,normal,high_price,luxury_extreme_price,0.78,bucket_specific_weight
1044349986444423743,200.0,253.01798573413177,275.5399223664276,270.58509630732254,53.01798573413177,75.53992236642762,70.58509630732254,0.22653729,normal,normal,high_price,high_price,0.78,bucket_specific_weight
1191253208052881505,130.0,112.05328790911406,114.31547804793531,114.04401523127676,-17.94671209088594,-15.684521952064685,-15.95598476872324,0.00034597117,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
46381572,99.0,114.63692862189792,118.14758694110954,117.72630794280414,15.636928621897923,19.147586941109537,18.72630794280414,0.0010955773,normal,normal,low_price,low_price,0.88,bucket_specific_weight
29844307,124.0,104.48331921007825,104.35750397627977,104.37260180433559,-19.51668078992175,-19.642496023720227,-19.627398195664412,0.0004048038,normal,normal,low_price,low_price,0.88,bucket_specific_weight
44444634,85.0,92.70760494444728,99.72525565956306,98.88313757374917,7.707604944447283,14.72525565956306,13.883137573749167,0.00040982818,normal,normal,low_price,low_price,0.88,bucket_specific_weight
50619053,84.0,83.95726016264906,81.74202365620377,82.00785203697721,-0.04273983735093623,-2.25797634379623,-1.9921479630227878,0.00020356785,normal,normal,low_price,low_price,0.88,bucket_specific_weight
688845003279889865,135.0,105.55019568240384,114.0312236045735,113.01350025391314,-29.44980431759616,-20.968776395426502,-21.986499746086864,0.00069657806,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
42142084,200.0,136.38690969252303,153.50550866112584,146.4868830839987,-63.613090307476966,-46.494491338874155,-53.51311691600131,0.00059936877,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
17730951,87.0,94.2148426851721,97.47661385677334,97.0852013161812,7.214842685172101,10.47661385677334,10.085201316181198,6.919306e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
17726096,254.0,229.0829800616991,231.5883869407092,231.037197427327,-24.91701993830091,-22.4116130592908,-22.962802572673013,0.017502595,normal,normal,high_price,high_price,0.78,bucket_specific_weight
32158960,93.0,122.70027775863856,125.08709051801263,124.80067298688773,29.700277758638563,32.08709051801263,31.800672986887733,0.00069193344,normal,normal,low_price,low_price,0.88,bucket_specific_weight
24377479,133.0,135.7444669332733,145.26861395550236,141.36371367638844,2.744466933273287,12.26861395550236,8.363713676388443,0.001906015,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
592470934507836964,165.0,178.0169878470381,176.04521129497888,176.85363968132316,13.01698784703811,11.045211294978884,11.853639681323159,0.0027764628,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
52132370,310.0,179.664727847436,206.21079377362548,195.3269067438878,-130.335272152564,-103.78920622637452,-114.6730932561122,0.011075905,normal,normal,medium_price,luxury_extreme_price,0.59,bucket_specific_weight
31833743,189.0,232.49043376822908,236.95366983114116,235.9717578973005,43.49043376822908,47.953669831141156,46.971757897300506,0.009929,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
42823752,67.0,76.06704999287842,76.42113183112352,76.37864201053411,9.067049992878424,9.421131831123517,9.378642010534108,8.123135e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
44426437,183.0,109.6635784279409,128.25610463569956,126.02500149076852,-73.3364215720591,-54.74389536430044,-56.97499850923148,0.0006687116,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
1267929499043849378,114.0,124.47986543619929,129.7246031932455,127.57426071285656,10.47986543619929,15.724603193245514,13.574260712856557,0.0031703627,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
44197736,98.0,103.4362916377215,109.54370317377169,108.81081378944566,5.436291637721496,11.54370317377169,10.81081378944566,0.0007436674,normal,normal,low_price,low_price,0.88,bucket_specific_weight
25715808,351.0,266.1310756715379,283.91671360078715,280.00387325635234,-84.86892432846213,-67.08328639921285,-70.99612674364766,0.20792298,normal,luxury,high_price,luxury_extreme_price,0.78,bucket_specific_weight
42264076,253.0,223.90063574733745,218.4320961362285,219.63517485067246,-29.099364252662554,-34.567903863771505,-33.364825149327544,0.017834917,normal,normal,high_price,high_price,0.78,bucket_specific_weight
17769784,122.0,96.48257967268586,92.15649115807497,92.67562177982828,-25.51742032731414,-29.84350884192503,-29.324378220171724,0.00044884882,normal,normal,low_price,low_price,0.88,bucket_specific_weight
11729396,76.0,72.12263397392569,74.43623023376658,74.15859868258568,-3.877366026074313,-1.5637697662334205,-1.8414013174143236,8.843733e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
988981084658069979,58.0,81.14458059636499,72.51305521837537,73.54883826373413,23.14458059636499,14.51305521837537,15.548838263734126,5.2638115e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
619431026861793163,79.0,64.11632778352909,64.20912455306562,64.19798894072125,-14.883672216470913,-14.790875446934379,-14.802011059278755,6.96276e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1256462929106165509,96.0,114.92623473110915,114.62608794003313,114.66210555496225,18.926234731109147,18.62608794003313,18.662105554962253,0.001139318,normal,normal,low_price,low_price,0.88,bucket_specific_weight
49578628,103.0,122.51616671420611,128.56550953060656,127.8395883926385,19.516166714206108,25.565509530606562,24.839588392638504,0.0028494177,normal,normal,low_price,low_price,0.88,bucket_specific_weight
12182435,110.0,185.956055121147,192.20180756147127,189.64104906093831,75.95605512114699,82.20180756147127,79.64104906093831,0.021741481,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
14460205,271.0,243.0696811024376,257.2759011403341,254.15053273199686,-27.930318897562387,-13.7240988596659,-16.84946726800314,0.14029494,normal,normal,high_price,high_price,0.78,bucket_specific_weight
5088146,179.0,180.06729732815242,184.37358609194155,182.60800769878801,1.0672973281524207,5.373586091941547,3.6080076987880147,0.00053103844,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1308735491798952648,128.0,93.09129012764564,97.40654014537279,96.88871014324553,-34.908709872354365,-30.593459854627213,-31.111289856754468,0.00094621256,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
1085567264501035274,105.0,136.91517207701378,141.80324555558437,139.79913542937044,31.91517207701378,36.80324555558437,34.79913542937044,0.0004510588,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
859424873888379925,285.0,170.1130590595993,197.1036101766751,186.03748421867402,-114.8869409404007,-87.89638982332491,-98.96251578132598,0.00047806161,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
30952376,195.0,207.5972522064766,211.5609260299096,210.68891778875437,12.597252206476611,16.56092602990961,15.688917788754367,0.054889306,normal,normal,high_price,high_price,0.78,bucket_specific_weight
681307,230.0,146.253249343421,145.75049489778132,145.95662422049358,-83.746750656579,-84.24950510221868,-84.04337577950642,0.0018690892,normal,normal,medium_price,high_price,0.59,bucket_specific_weight
11706668,143.0,196.23213932925907,198.95703651156407,198.35755913145695,53.23213932925907,55.95703651156407,55.35755913145695,0.0044615786,normal,normal,high_price,medium_price,0.78,bucket_specific_weight
649417628523321636,104.0,187.47053839559396,164.79684514831487,174.0930593796993,83.47053839559396,60.79684514831487,70.0930593796993,0.027766844,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
998456878837439529,119.0,99.76062296431516,106.66603553092622,105.83738602293289,-19.23937703568484,-12.333964469073777,-13.16261397706711,0.00059655134,normal,normal,low_price,low_price,0.88,bucket_specific_weight
14786920,121.0,182.87197074973392,181.12601337210782,181.84185589693453,61.87197074973392,60.12601337210782,60.84185589693453,0.029644731,normal,normal,medium_price,low_price,0.59,bucket_specific_weight
1271081991660027559,85.0,93.80087025924037,89.10950146944997,89.6724657242248,8.80087025924037,4.109501469449967,4.672465724224807,0.00036720693,normal,normal,low_price,low_price,0.88,bucket_specific_weight
4537914,88.0,88.1931491223321,83.91726617341074,84.4303721272813,0.1931491223321018,-4.082733826589262,-3.569627872718698,0.00022832418,normal,normal,low_price,low_price,0.88,bucket_specific_weight
52196765,131.0,120.32435533988111,121.6362922400994,121.4788598120732,-10.675644660118891,-9.363707759900606,-9.521140187926804,0.00049699814,normal,normal,low_price,medium_price,0.88,bucket_specific_weight
1030208440881765359,156.0,129.7083360609691,117.083814431655,122.25986829967378,-26.29166393903091,-38.916185568345,-33.740131700326216,0.0012650453,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
1258502733203439697,110.0,106.65856461317308,117.7440856176134,116.41382309708057,-3.341435386826916,7.744085617613393,6.4138230970805665,0.0020783194,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1067382229188686280,68.0,76.88871659591581,73.90637231362525,74.26425362750012,8.88871659591581,5.906372313625255,6.264253627500125,0.0002949785,normal,normal,low_price,low_price,0.88,bucket_specific_weight
1087700665625384963,159.0,124.86957507322067,145.71200122641395,137.1666065036047,-34.13042492677933,-13.287998773586054,-21.833393496395303,0.0019530226,normal,normal,medium_price,medium_price,0.59,bucket_specific_weight
732453417691230259,77.0,103.01911578527485,92.43522420898299,93.705291198138,26.01911578527485,15.435224208982987,16.705291198138,0.00025201053,normal,normal,low_price,low_price,0.88,bucket_specific_weight
52702354,67.0,70.57827784323932,72.63040624631346,72.38415083794456,3.57827784323932,5.630406246313456,5.38415083794456,8.287208e-05,normal,normal,low_price,low_price,0.88,bucket_specific_weight
21602626,273.0,244.9944183208751,259.5503499846337,256.34804501860685,-28.0055816791249,-13.449650015366274,-16.651954981393146,0.10095758,normal,normal,high_price,high_price,0.78,bucket_specific_weight
31038248,255.0,229.01999562626008,228.85162379932473,228.88866560125052,-25.980004373739916,-26.148376200675273,-26.111334398749477,0.018676322,normal,normal,high_price,high_price,0.78,bucket_specific_weight
