property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
624378288219941867,0.6986301369863014,88.0,119.49630665731581,-31.496306657315813,-0.2635755659598668,0,1,0.676959943703493,0.6430417,0.6712399433847688,0.6738985423504589,0.65418154,0.6733051434399735,0.65903276,0.6615754084385662,0.6564702172228999
40028330,0.6246575342465753,204.0,205.65590856559453,-1.6559085655945296,-0.00805184046081697,0,0,0.4159187107177965,0.42965743,0.39094152663544873,0.4069606953021296,0.42046982,0.4127176500941284,0.40590286,0.4154038910998556,0.41302903455827766
35063394,0.5095890410958904,86.0,124.19776244457557,-38.197762444575574,-0.3075559631086082,0,1,0.6394076782420259,0.63626766,0.6179400000866471,0.6301578579834487,0.6383262,0.6127716939423843,0.6426046,0.6352630815838048,0.6395018389308023
1141863418874125856,0.410958904109589,90.0,128.89611483187477,-38.89611483187477,-0.30176328342098435,0,1,0.4951949114061938,0.44906166,0.4964736940493324,0.48917114629152164,0.489121,0.5013806209785556,0.47789806,0.4891398098088903,0.4749412200355928
13764048,0.36164383561643837,180.0,173.79315655263545,6.206843447364548,0.0357139692406975,0,0,0.5007266887356012,0.49175173,0.48624958957471853,0.5110428135758367,0.5063066,0.4893371306302719,0.49470967,0.508082680447613,0.49746133201909926
1170481321518345946,0.6986301369863014,94.0,80.80281378602302,13.197186213976977,0.16332582487690273,1,0,0.7005371258924635,0.65808755,0.6805975159534808,0.6854605277586545,0.67170686,0.6532495283720942,0.6704019,0.6768644899207564,0.6695546768625134
1122472896663702180,0.30684931506849317,189.0,157.02839078716482,31.971609212835176,0.2036040046807158,1,0,0.3289099422361568,0.30787525,0.29233031156660894,0.29434784859017177,0.28959593,0.2802331609087726,0.3156526,0.29137790430186555,0.3080284712925513
909123616193647981,0.6986301369863014,98.0,131.50439485577928,-33.50439485577928,-0.254777757751165,0,1,0.6889624905141065,0.6968293,0.6917362688707946,0.7006699566230514,0.68985176,0.6850337001770537,0.6860584,0.6939085842738054,0.6901751339825367
14427590,0.4931506849315068,69.0,80.41584012086402,-11.415840120864019,-0.14196009273429402,0,1,0.5819933349383589,0.6031198,0.5835929313835098,0.598201064975538,0.60743225,0.5763609796641862,0.61662513,0.6039705681471073,0.6107604455865434
18599171,0.6904109589041096,114.0,123.19839327510282,-9.198393275102816,-0.07466325680532816,0,0,0.4745904524383807,0.48526093,0.4601413207240736,0.4791098112943744,0.489366,0.4540597384686607,0.50515497,0.4855199335173881,0.4962674200076887
7758757,0.6986301369863014,110.0,117.33719331726674,-7.337193317266738,-0.06253084047636781,0,0,0.6189336554457457,0.60987633,0.6049805226576732,0.6092490260469515,0.6123652,0.6050162615732175,0.6085547,0.6111966336022168,0.6094795382085032
589567545741959850,0.36164383561643837,195.0,173.71868378289102,21.28131621710898,0.12250447536032337,1,0,0.42124970964405445,0.3951416,0.4411849071383384,0.4160159228690922,0.3897642,0.4407729227774789,0.39849558,0.3996085896510057,0.39810305273578
3061212,0.673972602739726,114.0,92.6761990614921,21.3238009385079,0.2300892910418049,1,0,0.565982086928481,0.5515053,0.5306013040601307,0.5690821047731387,0.5717093,0.5414877537025777,0.56259376,0.5707240714173074,0.5624086636687456
691035351644537799,0.5095890410958904,69.0,65.82713041558019,3.1728695844198143,0.048200028839003574,0,0,0.6624968006950624,0.66853297,0.6605325478049644,0.6641139395006659,0.66242313,0.6689917771251819,0.65832645,0.6630571859690607,0.6615504567229018
1391106968351742757,0.39452054794520547,133.0,105.79487902818187,27.205120971818133,0.257149695918374,1,0,0.4056937302539963,0.39759764,0.3994767179283122,0.40159707067832084,0.3937601,0.39856384452784,0.40208927,0.39669895469555533,0.3998433731481663
1136707048306697279,0.6986301369863014,204.0,232.4700458095225,-28.470045809522503,-0.122467588073045,0,1,0.689419212520895,0.7139207,0.6817907572344387,0.679047204512929,0.7080466,0.684406535446954,0.70843554,0.697171843595272,0.7067166657614126
17936148,0.6986301369863014,111.0,82.40189286163194,28.598107138368064,0.34705643456989016,1,0,0.6566361241661455,0.6593672,0.6654217111356262,0.6639335540033767,0.6834627,0.6662849206610917,0.67199147,0.6761392499170225,0.6705035752346495
20267093,0.6986301369863014,87.0,113.54352983209557,-26.543529832095572,-0.23377404129805784,0,1,0.6923725912028534,0.6829174,0.6906513531774293,0.6912504102812448,0.6835352,0.6924543636532685,0.6903083,0.6864284003535748,0.6878601393292307
665824056387384977,0.5917808219178082,70.0,80.50325622338147,-10.50325622338147,-0.13046995508152986,0,1,0.6755308442816352,0.67705166,0.6614345908458643,0.6764896749868593,0.67050993,0.6631462415058985,0.67147595,0.6727523222347573,0.6729101989363748
17379690,0.673972602739726,68.0,105.38267295109861,-37.38267295109861,-0.35473263207553607,0,1,0.638008478827601,0.6562361,0.6508371413956298,0.6345214994516428,0.64545655,0.6478957417925375,0.6425635,0.6413559076102993,0.6449961452909415
737708071156702370,0.6986301369863014,155.0,129.71801322264005,25.281986777359947,0.1948995837144645,1,0,0.6843842740195756,0.6834725,0.6553413214114486,0.6704399522481473,0.6948182,0.661827956795586,0.66256464,0.6856763637191844,0.6725241461427707
746800929559437538,0.4767123287671233,84.0,77.79384615076047,6.206153849239527,0.07977692524948979,0,0,0.6753323591360001,0.67440265,0.679525477905372,0.6773445315685186,0.6781755,0.6775985645100908,0.6731405,0.6778638849976031,0.6745738061845891
36020404,0.3726027397260274,122.0,113.17936362276265,8.82063637723735,0.07793502362000683,0,0,0.38500175282400406,0.3988396,0.4008610427559308,0.38802807780456877,0.38226134,0.38548149162315637,0.38862452,0.3844238566322339,0.38961737719583545
24009516,0.4602739726027397,100.0,104.84047969443436,-4.840479694434364,-0.046169949894757395,0,0,0.5582161293789129,0.575259,0.5587798335831289,0.5499261362673948,0.576789,0.5541265826875822,0.5652753,0.5667154246316146,0.5676320879098224
28509753,0.6986301369863014,181.0,138.7620820584965,42.2379179415035,0.3043909208835429,1,0,0.5682604594261002,0.580283,0.5921445293595047,0.5767698576432088,0.5944552,0.5797810963737566,0.593201,0.5878231931619949,0.5892729339225369
844233013171802717,0.3452054794520548,122.0,233.61594555432407,-111.61594555432407,-0.4777753731213924,0,1,0.32953423320873754,0.3189402,0.34569774995282176,0.3168366055862868,0.3028742,0.33083982413653457,0.33036396,0.30811010678025946,0.32251575310879166
28174390,0.31232876712328766,219.0,204.46059518738076,14.539404812619239,0.07111103633095853,0,0,0.2992779138277096,0.30944678,0.3416163006177241,0.3129955694808024,0.31861648,0.34766890254928673,0.318448,0.31650864205261536,0.31616291930650786
8096719,0.6986301369863014,177.0,139.48695719538898,37.51304280461102,0.26893584575125484,1,0,0.6574839775373151,0.6601059,0.6660113803487174,0.6592306296567378,0.66506696,0.6581415858970185,0.666695,0.6628783345423734,0.6644230186989555
50876793,0.3287671232876712,104.0,159.16744959643873,-55.16744959643873,-0.34660007266757803,0,1,0.4529026597970584,0.45191726,0.44534965673840227,0.4397192223828256,0.4513581,0.4433584603001821,0.43966696,0.4469935381398059,0.4439486733075345
1097850568410820122,0.5260273972602739,70.0,82.53892136270295,-12.53892136270295,-0.151915255926387,0,1,0.619991968888191,0.6094639,0.6088905863334164,0.6235818857256025,0.624041,0.6145019343424207,0.6035958,0.623868852641562,0.6098376810020157
14898331,0.31232876712328766,120.0,122.10514542181657,-2.105145421816573,-0.01724043171599586,0,0,0.4927847399521976,0.49834898,0.4809788230682339,0.4852811952029668,0.4840945,0.48328610392153737,0.4666618,0.48453952594082816,0.47746868859599345
8880415,0.4602739726027397,110.0,107.05200986415448,2.947990135845515,0.02753792422567702,0,0,0.4784185771698295,0.459305,0.4838727263598727,0.4695752536930282,0.46996495,0.489216369224601,0.47429076,0.46981880350700167,0.4701756394997019
939587277766949827,0.410958904109589,145.0,219.75008901152975,-74.75008901152975,-0.34015953917364644,0,1,0.362083923321209,0.3739014,0.38202686925619106,0.35567446841370964,0.37300968,0.3856012253508375,0.39324164,0.3665089767186787,0.38269042623561983
41703881,0.6986301369863014,109.0,109.85169612762459,-0.8516961276245922,-0.007753144991362721,0,0,0.6244854271616973,0.62054026,0.6323338655882818,0.6007260092981014,0.62352026,0.6167797872071454,0.58944243,0.6149724278184531,0.6020445191197782
34380270,0.5753424657534246,201.0,217.76749105613038,-16.767491056130382,-0.07699721833966713,0,0,0.551150347627779,0.5330336,0.5165974300641686,0.5476717801336443,0.5202085,0.5382933199169415,0.54281,0.5305072013826666,0.5377790318005159
28019900,0.4438356164383562,93.0,119.13482779216875,-26.13482779216875,-0.21937185184638933,0,1,0.5162411228819153,0.5229228,0.509845456624014,0.5078407532632754,0.50581443,0.5114050406884513,0.5282123,0.506574318061039,0.5217449106896334
51677345,0.6986301369863014,152.0,141.2267242039763,10.77327579602371,0.07628354942555826,0,0,0.695761291691768,0.6846495,0.6836460586136432,0.6909186890157231,0.6951303,0.6828369495832167,0.6906783,0.6935509462070528,0.6901907180476204
24643418,0.6410958904109589,155.0,149.4762611425703,5.5237388574296915,0.036953953860012295,0,0,0.36877558667296284,0.36905983,0.41327720068155493,0.3845398614723724,0.41069368,0.41186544504901423,0.38155788,0.4008860062777714,0.3838903102084924
7302706,0.6246575342465753,133.0,129.14157971684097,3.8584202831590346,0.029877443745222127,0,0,0.6776814023113618,0.68625283,0.6697247462855446,0.6799482609209087,0.691739,0.6691612168542534,0.691483,0.6873174945032845,0.6893956074991885
5004250,0.6027397260273972,125.0,111.44365549515192,13.556344504848084,0.1216430351698022,1,0,0.4896404364482575,0.48186535,0.5236529155638994,0.49740379762043446,0.51085156,0.513210287754615,0.50554544,0.5058086578227203,0.5008752436483185
620695694606010768,0.5917808219178082,72.0,81.25449716022378,-9.254497160223778,-0.11389519944939243,0,1,0.6608118417728499,0.6831415,0.6758396995188225,0.6710969827924469,0.68228424,0.6781120942156673,0.6731839,0.6780890309197567,0.6764017215217863
34151985,0.5424657534246575,89.0,95.03494800436326,-6.034948004363258,-0.06350240759942523,0,0,0.5059083404444459,0.49559072,0.5046304066861435,0.5065771036981246,0.50077456,0.5214031993192128,0.52363634,0.5029505228116624,0.5128557616252332
37145267,0.4273972602739726,79.0,90.66233815237715,-11.662338152377146,-0.12863487077485394,0,1,0.5901514369887677,0.57953393,0.5985980331133558,0.5807547845696838,0.57686794,0.5988652063956594,0.5770302,0.5783255203908471,0.5778547700332053
650692525863105134,0.1643835616438356,280.0,153.14874607895783,126.85125392104217,0.8282879042029007,1,0,0.2599364885647326,0.24496818,0.2506815634621882,0.2317775761517589,0.26403198,0.2553848682085713,0.24069744,0.25193658007058145,0.24436138081767322
929062658340323802,0.39452054794520547,112.0,142.41415775300436,-30.41415775300436,-0.21356133570479052,0,1,0.3859423850967213,0.39131087,0.43720558347102123,0.3868395310499394,0.38575253,0.4208440673804128,0.37787092,0.3861601584351854,0.38263122571500136
1113115405711972978,0.6986301369863014,93.0,84.95774522473826,8.042254775261739,0.09466181987278036,0,0,0.6874211486702656,0.6914306,0.6799204559701841,0.6943340808401441,0.6979149,0.680012439584087,0.69097376,0.6965720843616849,0.6924647289351554
1354983338602148071,0.2958904109589041,216.0,207.69411296096888,8.30588703903112,0.03999096036290644,0,0,0.3028019621832683,0.29995435,0.2929753708750747,0.30368513719058543,0.3036822,0.2836249086533828,0.30366096,0.30368330648473096,0.30292522428167656
13391325,0.6986301369863014,91.0,102.50274191612294,-11.502741916122943,-0.1122188704526122,0,1,0.6956590697514325,0.69831026,0.6930269577186742,0.6988834471577202,0.69458646,0.6948879870546053,0.69857603,0.6961978350234701,0.6979283311504293
48798271,0.6986301369863014,125.0,128.72335982025743,-3.7233598202574285,-0.028925284621661006,0,0,0.7000305414832596,0.6911216,0.6964157586270198,0.6900477328374484,0.6780221,0.6991653278364496,0.6911679,0.6825317114023305,0.6889996073997998
988888579816621298,0.3726027397260274,399.0,282.10676309982796,116.89323690017204,0.41435815155841377,1,0,0.3421955482767001,0.30653,0.32617137900439963,0.30295154096584975,0.3037579,0.3271092703976314,0.31950873,0.30345551908724555,0.31289969071922963
676670607069932067,0.4931506849315068,120.0,121.37674175424215,-1.376741754242147,-0.011342714710778018,0,0,0.4572425616570914,0.45851684,0.4524510396140041,0.45402670858198824,0.45568216,0.46247459501648824,0.45724112,0.4550613796632529,0.4569513210634649
732438610869176966,0.6986301369863014,78.0,89.30844239243734,-11.308442392437343,-0.1266223224759202,0,1,0.6751342346290169,0.67406243,0.6693297888933761,0.6634942939098095,0.65539736,0.6737825329720608,0.6814952,0.6584337148895643,0.6742432662305926
7341893,0.6904109589041096,125.0,103.34338433507344,21.656615664926562,0.2095597681870825,1,0,0.670012890920164,0.66832596,0.6684082887273854,0.6741071732680664,0.67348623,0.6655860446027074,0.6730711,0.6737190854490052,0.6722840610131684
1407252199791411773,0.2136986301369863,159.0,169.98395739205338,-10.983957392053384,-0.06461761192392898,0,0,0.20253948157210974,0.20089169,0.2323045542800083,0.19399480857464635,0.22432482,0.2385551125030166,0.20219012,0.2129510672316438,0.20462067130768016
956670963099091284,0.6986301369863014,247.0,145.81480103711414,101.18519896288586,0.6939295479142152,1,0,0.6762367713599774,0.6745679,0.6911601137719843,0.6689528759386342,0.6757609,0.6826927356429154,0.6820198,0.6732079139376507,0.6783264813578334
33412766,0.4767123287671233,79.0,110.78470110108105,-31.784701101081055,-0.2869051483207991,0,1,0.5055200556141534,0.50678515,0.49284668177167623,0.5092174633874131,0.52293324,0.48247780053997225,0.5224513,0.51778982671103,0.5181527028282511
822939855276016425,0.4273972602739726,135.0,138.98778280730747,-3.987782807307468,-0.028691606749609976,0,0,0.3587475062451643,0.37335575,0.3357873004680111,0.36149236123457384,0.35403994,0.33203525062123973,0.37012503,0.3568345925237791,0.36744856886630395
7345398,0.6986301369863014,50.0,81.18912442278148,-31.189124422781475,-0.38415396944507363,0,1,0.6751206025546438,0.66182595,0.6835842846359694,0.6708452272233085,0.64833677,0.6760985194759623,0.6471511,0.6567774552038579,0.6524926905316926
33853550,0.5589041095890411,160.0,110.14105564963795,49.85894435036205,0.4526826445986215,1,0,0.5323859880702321,0.5256883,0.515170371633934,0.5035355059032186,0.5323351,0.5292230428988447,0.5351247,0.5215352463619614,0.5298400890801525
15152603,0.6356164383561644,210.0,274.36894877467046,-64.36894877467046,-0.23460726537074136,0,1,0.6966213875643251,0.7176755,0.6895218530216112,0.7028155318275674,0.6967356,0.6810063775550058,0.70574176,0.6990155872469985,0.7064469679386876
17852241,0.4602739726027397,131.0,166.8109552531713,-35.8109552531713,-0.21467987638354158,0,1,0.4553337873731678,0.45928863,0.43701186776358814,0.45356176093076966,0.46010128,0.45006437210212413,0.42189994,0.4576489545213256,0.4383149424519905
26099798,0.5753424657534246,89.0,93.62892219166596,-4.628922191665964,-0.04943902037225406,0,0,0.5044079039858141,0.4955599,0.485828978904409,0.4805976080507261,0.49289992,0.49376474278072124,0.4851098,0.4882865670178168,0.4879940108173547
990422453596286807,0.6986301369863014,161.0,176.34535879619824,-15.34535879619824,-0.08701878462212789,0,0,0.6899600504078561,0.6871489,0.6789843353096695,0.6917819294532908,0.69020563,0.6750836994079461,0.68243027,0.6907967371195842,0.6854656200222743
7356413,0.6986301369863014,116.0,137.09193227794051,-21.091932277940515,-0.15385246912399397,0,1,0.5416048196349734,0.48396057,0.5459018674857341,0.5157370690313483,0.51754403,0.5293747345908693,0.5245965,0.5168664203512484,0.5145368066039635
856688953159345180,0.4767123287671233,114.0,133.77510507025474,-19.77510507025474,-0.14782350617380893,0,1,0.5771493717520904,0.58605456,0.5921831342849484,0.5859403328375277,0.5949147,0.5937702617438911,0.5947622,0.5915492965383924,0.5922174725334743
29186125,0.5753424657534246,123.0,127.4674952445271,-4.4674952445271,-0.03504811352852652,0,0,0.43430776309397884,0.44845134,0.42119174691742634,0.4433382466286944,0.4218835,0.4214967034542571,0.43399048,0.4299290222991454,0.4358672957387802
865896786933955279,0.1643835616438356,205.0,187.91913205377233,17.08086794622767,0.09089477883146058,0,0,0.2572267382251339,0.25995106,0.23799655248020657,0.24252959551315392,0.26955923,0.26263496021330635,0.24375239,0.2594231235306743,0.25090980200274
812334447596450598,0.6986301369863014,236.0,196.25743860271143,39.74256139728857,0.20250219140860376,1,0,0.6736231255797227,0.67315674,0.6710592188541413,0.6807757537745359,0.68058264,0.6804485192382741,0.6826722,0.6806550443613129,0.6802648261299629
35936580,0.5753424657534246,148.0,189.96871422158995,-41.96871422158995,-0.22092434743036338,0,1,0.6110390848573293,0.60884106,0.6361228192000051,0.6044482194055537,0.6319834,0.6165742712617177,0.6296303,0.6216576919954053,0.6234793346623836
19206933,0.39452054794520547,98.0,109.36691610320685,-11.366916103206847,-0.10393377182255162,0,1,0.5570898628757568,0.5424179,0.49645837724851266,0.5453858859603828,0.53533936,0.49126985485952507,0.5493261,0.5391068044031123,0.5453896642407889
