property_id,actual_occupancy,actual_price,predicted_fair_price,price_gap_abs,price_gap_pct,overpriced_flag,underpriced_flag,pred_A_hgb_baseline,pred_B_xgb_baseline,pred_C_catboost_baseline,pred_D_hgb_plus_price_gap,pred_E_xgb_plus_price_gap,pred_F_catboost_plus_price_gap,pred_G_xgb_logit_plus_price_gap,pred_H_xgb_hgb_blend_plus_price_gap,pred_I_dynamic_top_model_blend
51215024,0.673972602739726,174.0,98.68463836195482,75.31536163804518,0.7631923558538465,1,0,0.6211304504998234,0.6230106,0.6133974202514373,0.6461266060645523,0.59640545,0.6131230097845736,0.60088146,0.6150508888056555,0.6077651541793027
1900295,0.30684931506849317,131.0,143.56753849662098,-12.567538496620983,-0.08753746583818997,0,0,0.5063739644237099,0.53323865,0.5180686645603876,0.5310518903995272,0.5251114,0.5132624166440881,0.5146293,0.5273390771249203,0.5155202088365358
19403956,0.6986301369863014,76.0,90.59947714545896,-14.599477145458962,-0.161143061808395,0,1,0.7021973381160728,0.71271753,0.694064261890428,0.7019836637145883,0.70529324,0.6951585730889254,0.7000275,0.7040521402942614,0.7012664228579701
27588437,0.6575342465753424,66.0,97.16808951346266,-31.16808951346266,-0.3207646632709015,0,1,0.6768433885125285,0.6685515,0.6864948632470428,0.6805731015838129,0.6667604,0.6808638749355115,0.67384416,0.6719401611923033,0.6740632110910976
723885282345783036,0.6246575342465753,107.0,139.85427681879983,-32.85427681879983,-0.23491792718907695,0,1,0.47718875104934727,0.47449517,0.49883933359857874,0.4690062218042056,0.48428455,0.5247654343191079,0.521017,0.47855517317100765,0.5037589938322607
992079298213496790,0.5260273972602739,123.0,161.15176404617338,-38.15176404617338,-0.23674431534762536,0,1,0.40833624053053685,0.39990398,0.44339298281415424,0.4138546808017337,0.4230567,0.44183932762059674,0.4225746,0.419605941454062,0.4191332140286794
650602978276238820,0.6904109589041096,157.0,152.92302223234418,4.076977767655819,0.026660326928808976,0,0,0.36955362899655514,0.39234862,0.3821496955852567,0.3763398470687957,0.39965364,0.38239810060676205,0.40994668,0.3909109734821353,0.39806093449758445
19890107,0.6986301369863014,68.0,69.97947443421097,-1.979474434210971,-0.028286500437666368,0,0,0.6487533836172777,0.64340764,0.6360071145827144,0.6550591307098832,0.64939535,0.6394255106520251,0.6585238,0.6515192805683302,0.6551688354723144
21077545,0.6082191780821918,147.0,150.1129096918485,-3.1129096918485004,-0.020737121798775838,0,0,0.6428113665802891,0.66133124,0.6704948188011915,0.6564316900061896,0.65889126,0.6659642031280383,0.6608755,0.657968914191698,0.6566813795453581
53845918,0.673972602739726,85.0,86.346726242263,-1.3467262422630029,-0.015596726139732191,0,0,0.6809498770732813,0.67532766,0.6720297180211833,0.6773163150516182,0.671163,0.6731942761685665,0.6701336,0.6734705146687862,0.6729642566092168
31438011,0.4767123287671233,71.0,79.32264803832027,-8.322648038320267,-0.10492145993789376,0,1,0.6561635620260932,0.66071135,0.6467436144645035,0.6456506351062428,0.643504,0.6522842905198489,0.6502597,0.6443090177859653,0.6502503380010622
1725571,0.6986301369863014,66.0,86.75173485363949,-20.75173485363949,-0.23920829812395267,0,1,0.6802673647263712,0.6408307,0.6901998780445011,0.674429363630194,0.6501175,0.6690182993879834,0.6406747,0.659234444283686,0.652305199887186
36380997,0.6082191780821918,225.0,182.5258654026567,42.474134597343294,0.2327020036510676,1,0,0.3008088467599285,0.26466763,0.29063318953953077,0.2798380047264207,0.27288327,0.289305276740208,0.26273796,0.2754912968792956,0.27290281046231135
49027177,0.5589041095890411,192.0,238.0023535240167,-46.00235352401671,-0.19328528832961575,0,1,0.5978655475157526,0.5716568,0.6354232955760194,0.6076878430417103,0.55651367,0.6102581720378342,0.5688135,0.5757039979834453,0.5760020286543592
16345548,0.5589041095890411,120.0,116.69396975166437,3.306030248335631,0.028330771978802086,0,0,0.5241345191395641,0.5337954,0.5547416261624931,0.5317515085632364,0.54802567,0.5515427828962641,0.54403454,0.5419228505527511,0.5396321983304003
732447303123216832,0.673972602739726,73.0,105.11554070553115,-32.115540705531146,-0.30552609528498803,0,1,0.677510874460191,0.64997107,0.6662188323230078,0.6732880779831464,0.6595292,0.6632911260124419,0.6649421,0.6646887849542817,0.6674052012100582
21502874,0.6986301369863014,118.0,141.6370611071112,-23.637061107111208,-0.1668847187477011,0,1,0.6078039191510044,0.62654275,0.6134714880884118,0.6149707053146413,0.6304071,0.6197137759436393,0.62064075,0.6246184488401432,0.6188689323785183
1327617053997866567,0.36164383561643837,252.0,154.7143273600861,97.28567263991391,0.6288084258252873,1,0,0.37182988366835434,0.35190094,0.34789999878460764,0.3809946350096901,0.35627446,0.3368890964241098,0.36281925,0.3655445267200187,0.3651664376969144
4088576,0.2191780821917808,190.0,242.3603422324549,-52.36034223245491,-0.21604335820847526,0,1,0.316744188065299,0.30506364,0.294106911381412,0.3077737055935504,0.32257947,0.3018793259886158,0.3176583,0.31702731410853724,0.3173492865158906
749007632404333750,0.6986301369863014,140.0,106.15054813892755,33.84945186107245,0.3188815550605638,1,0,0.6551755754049313,0.6723418,0.6450650832802087,0.6623364683853138,0.6621492,0.6435548887654831,0.6674197,0.6622194199586864,0.6639308082405855
885236919624907659,0.6986301369863014,56.0,100.30920370941188,-44.309203709411875,-0.4417262032881077,0,1,0.71304020392302,0.7119117,0.7177310793763874,0.7196492180071431,0.7090186,0.7155549878345331,0.72060424,0.713005089195153,0.7175716150811543
36170872,0.6986301369863014,328.0,219.12058199092462,108.87941800907538,0.49689270181650425,1,0,0.5181196013436935,0.5107001,0.5323153291288452,0.5017550520677565,0.53722405,0.5201614764524158,0.5212716,0.5239231784857511,0.521171531658638
665333861353253312,0.3780821917808219,218.0,228.50495560051746,-10.504955600517462,-0.045972550454803675,0,0,0.402624763050186,0.4116458,0.4183201094287664,0.39503625449808744,0.4080293,0.40541958399411193,0.38431937,0.4031568892943572,0.3917479554441131
770052941123900109,0.27945205479452057,126.0,122.02017221255821,3.979827787441792,0.03261614629185216,0,0,0.3819104966757002,0.37691048,0.3983097437140444,0.39358896407036253,0.37791324,0.3977925613131421,0.37209857,0.3837916344126622,0.37639957719957556
849251949386211281,0.410958904109589,82.0,116.76041879747166,-34.76041879747166,-0.2977072123881793,0,1,0.48403850909500595,0.4775279,0.5283108927284946,0.4942478084958286,0.50836784,0.5149073757723461,0.50575656,0.5030728185324629,0.5008762175995447
726746859066947587,0.6356164383561644,183.0,139.21255914162083,43.78744085837917,0.31453657003628704,1,0,0.5324844775054048,0.5004461,0.4568522161220344,0.5270839306948676,0.5067024,0.4700236571182268,0.5322433,0.5143454884453897,0.528712003875126
18174522,0.6575342465753424,83.0,135.77890457458756,-52.77890457458756,-0.38871211061799715,0,1,0.4839067200383191,0.48152414,0.4744651111453223,0.500155441303771,0.4903343,0.47005961847422395,0.46662188,0.49401724053163876,0.4755579414136132
1317203109297506643,0.6986301369863014,64.0,89.09099596598308,-25.090995965983083,-0.2816333535609298,0,1,0.6998567044562609,0.6964443,0.703065754371073,0.6932733868155638,0.700328,0.6992336556080943,0.70311403,0.697682500429219,0.7013762844661708
6901745,0.410958904109589,150.0,167.32368191014436,-17.32368191014436,-0.10353395115610393,0,1,0.6054082671234402,0.6201583,0.5543720523666064,0.6044322490347752,0.6018618,0.5803115433493085,0.603595,0.602825695263346,0.6038038094699263
51846352,0.6986301369863014,91.0,77.82336340249222,13.17663659750778,0.16931466363590514,1,0,0.7038358127721988,0.70122963,0.7000175743932431,0.7059313923409741,0.70346564,0.7023192721085001,0.69764435,0.704390304919003,0.7002318650883045
738179478078843705,0.6904109589041096,88.0,129.94019481768385,-41.940194817683846,-0.3227653681490103,0,1,0.47745521289696824,0.5141081,0.5237416259951515,0.4940615346062551,0.5276436,0.5149725284940243,0.5339574,0.5150503460328419,0.5188755708142061
4383121,0.5260273972602739,279.0,295.9866651825697,-16.98666518256971,-0.05738996779497495,0,0,0.5403396723891045,0.5541292,0.5480705496362313,0.594550512399918,0.5944175,0.5736020251175685,0.5813806,0.5944673948610746,0.5757897887895439
30375996,0.6986301369863014,197.0,291.5678823110852,-94.56788231108521,-0.324342590691066,0,1,0.716313261071517,0.72729766,0.7119706078804975,0.7099095797054397,0.72684014,0.7039479280683623,0.71689284,0.720491164010481,0.7174966119451106
17875323,0.3780821917808219,216.0,170.92383680649556,45.07616319350444,0.26372075443482806,1,0,0.37198325903168417,0.3417255,0.37176295720648256,0.38288976487501314,0.3197345,0.368089115039019,0.33060637,0.34341774037846867,0.341444025560856
17791387,0.5589041095890411,104.0,98.00193787901907,5.998062120980933,0.06120350526522639,0,0,0.61700397406483,0.59940535,0.6119765763620144,0.6084340766621312,0.60825026,0.6115773423324303,0.6066005,0.6083191765678182,0.6090249558444557
973817161030159599,0.6986301369863014,130.0,95.36782603588975,34.63217396411025,0.3631431626749794,1,0,0.6982135866108329,0.70730513,0.6992040818576872,0.6941656187605229,0.7065497,0.7030692716662661,0.7034039,0.7019056646314028,0.702066190288654
2700537,0.26301369863013696,137.0,97.63579185497669,39.36420814502331,0.40317395288290314,1,0,0.3636971609118721,0.33175907,0.3700283408822014,0.3703140299085575,0.37298107,0.3819078088965542,0.3453602,0.3719809308858141,0.3543517470664693
34996357,0.6986301369863014,103.0,104.14155551662421,-1.1415555166242086,-0.010961575434140516,0,0,0.6841768152861727,0.69180083,0.6652416728693755,0.6866103207285805,0.6657155,0.677794560451517,0.68080896,0.6735510600811095,0.6800309578687904
42830734,0.3780821917808219,304.0,213.5739132710723,90.42608672892769,0.4233948113979495,1,0,0.40396379393954995,0.4212708,0.4097660505356911,0.37821171050752095,0.38469982,0.3964269851578479,0.4205317,0.38226677986042534,0.40956515267427124
17844832,0.5095890410958904,120.0,113.40300361363091,6.596996386369085,0.0581730304855535,0,0,0.5302213587882085,0.5119034,0.5573166112877591,0.5334463232969746,0.5295426,0.5574296278887553,0.52331126,0.5310065192809517,0.5262323538731094
1131632730253489266,0.6986301369863014,106.0,114.54801559375841,-8.548015593758407,-0.07462386449428966,0,0,0.6091256999559127,0.6260524,0.5994125244045176,0.6088214456579086,0.6160334,0.6019808280448762,0.6293221,0.613328894210644,0.6220841977181991
17984989,0.27945205479452057,206.0,195.2057914945591,10.794208505440906,0.055296558687101094,0,0,0.2617426259173305,0.26767415,0.2711382655943926,0.25654387337809537,0.26516607,0.2622784360897258,0.26094487,0.2619327450649654,0.26130200699389117
879242085350587671,0.3287671232876712,140.0,107.25265867198792,32.747341328012084,0.3053289469323429,1,0,0.48980348577628896,0.47913003,0.5097918709261516,0.5025055318806334,0.47409,0.5089071282938826,0.4817898,0.48474582693479074,0.4839837470293681
3329105,0.5698630136986301,282.0,244.7408326669016,37.25916733309839,0.152239276654783,1,0,0.45145658542645367,0.44850588,0.45553779163078273,0.43875197507999303,0.44857118,0.4433689946620752,0.44715396,0.44488896406465006,0.44756150715888665
3645059,0.6986301369863014,98.0,85.11760767276002,12.882392327239984,0.15134814851431386,1,0,0.5991381524971,0.60507625,0.5988307340035153,0.5930232666989725,0.5915101,0.5923977058504196,0.5911889,0.5920775407202751,0.5929564891779141
1071766215979113262,0.673972602739726,63.0,88.8468815775825,-25.846881577582494,-0.290914898965954,0,1,0.6259708449382634,0.57200885,0.6166462181076519,0.6103296167490375,0.59397745,0.6291195762555764,0.5942171,0.6001095133586783,0.6017463505805157
1177290330780287323,0.6986301369863014,82.0,147.46447943886744,-65.46447943886744,-0.44393388623465935,0,1,0.6999696741776256,0.6899439,0.6817451411727867,0.6989195811355088,0.70874524,0.6952944025610966,0.6904396,0.7050606186540416,0.6952698136494175
1143237649264935340,0.6986301369863014,54.0,75.95743526615509,-21.957435266155088,-0.28907552222130944,0,1,0.6634487521151969,0.6611205,0.6662329855833725,0.6737840285506914,0.667541,0.6606758868516529,0.6634855,0.6698821526246916,0.6647575269734447
35339756,0.6986301369863014,72.0,82.26870810699987,-10.268708106999867,-0.12481912434609083,0,1,0.6990167285764755,0.6984693,0.7009264310425534,0.7012605780068012,0.6985612,0.6837314466572962,0.6945722,0.6995734614768241,0.6964613761187226
1115126385596707494,0.4767123287671233,73.0,84.97275331667144,-11.972753316671444,-0.14090108710555832,0,1,0.5234002314578008,0.53607094,0.5490992742597137,0.5234450899338389,0.54686284,0.5450480983434928,0.53920794,0.5380811841329807,0.5358210562390364
886105151141392449,0.6986301369863014,170.0,180.96927330736477,-10.969273307364773,-0.060614009808914696,0,0,0.6870982894731372,0.6893484,0.6788337850746357,0.6850444264578133,0.69284606,0.6818884471110236,0.68997383,0.6899204472961764,0.6893880758622398
49155291,0.410958904109589,101.0,117.10693134964117,-16.106931349641172,-0.13754037582584583,0,1,0.42192695145426834,0.43248144,0.4401789774143553,0.4281351200478872,0.43774596,0.44029304156045324,0.43161252,0.43414189039683343,0.4301812871766779
30201993,0.2465753424657534,193.0,231.6826174493709,-38.682617449370895,-0.1669638312758795,0,1,0.4773237147388241,0.4952261,0.4903380588759712,0.4855839859245678,0.47374627,0.4921706371272135,0.4769849,0.4781854022591733,0.4772927802305779
1161681033059750396,0.3780821917808219,188.0,124.0336526384861,63.9663473615139,0.5157176782332856,1,0,0.352230473884867,0.35544243,0.34252711105125,0.33888121911303054,0.3441639,0.3411663722053857,0.34671175,0.34218289132571167,0.3469097378423782
1217166984523758331,0.6986301369863014,71.0,97.53782569503954,-26.537825695039544,-0.2720772736723941,0,1,0.7003754010339316,0.702777,0.6894352580887064,0.6948038734841209,0.6959492,0.7000735699043632,0.7000611,0.6955196856650658,0.699215690885637
1214373862563088840,0.5095890410958904,100.0,80.66564745763563,19.33435254236437,0.23968508468885072,1,0,0.5314123751961168,0.522154,0.5257336123989118,0.5401271885866633,0.51132137,0.5320783465097393,0.53811306,0.5221235419152197,0.5335750239507555
1355802264250274015,0.23013698630136986,152.0,224.817601388191,-72.81760138819101,-0.32389635392674326,0,1,0.231238165830642,0.2648776,0.24878682219710707,0.24718967299158678,0.24700305,0.2561248346365651,0.24749875,0.2470730365086172,0.24416149087983918
1205015187689374363,0.4273972602739726,109.0,87.18260010871627,21.817399891283728,0.2502494748272882,1,0,0.43673450876793396,0.44843435,0.43812536378239153,0.4286757638135152,0.43027985,0.43519267211298984,0.43986475,0.4296783033787681,0.4372014390772897
27042759,0.39452054794520547,120.0,124.93039499685486,-4.930394996854858,-0.03946513574201844,0,0,0.49697196472937033,0.4812317,0.4854030351161581,0.49599404518642504,0.47040382,0.4869469911128222,0.47637612,0.4800001508922818,0.4812200928898029
649680149241691680,0.4438356164383562,104.0,135.39062449052471,-31.390624490524715,-0.23185227639393585,0,1,0.39172601417842867,0.38548756,0.4033847039172326,0.3940699574790066,0.37562054,0.4076474869453825,0.37929335,0.38253908147818094,0.3824290365110827
2203375,0.6986301369863014,171.0,198.9419534164853,-27.94195341648529,-0.14045279508233624,0,1,0.6077125683746696,0.614726,0.5847992943383963,0.5988261872501841,0.59237564,0.589905449769175,0.5640716,0.5947946076829609,0.5789444164546597
693891606219861591,0.4273972602739726,135.0,138.56041605568444,-3.560416055684442,-0.025695766201030947,0,0,0.4321221711558898,0.46959385,0.4454877844616844,0.44653058657257294,0.46007243,0.4490550319432037,0.46019432,0.4549942337319573,0.4535398905509337
1367265902812375545,0.6986301369863014,102.0,96.77352076853941,5.226479231460587,0.054007327520522425,0,0,0.6956624253771362,0.68922585,0.6882138279388028,0.693947058389767,0.6849613,0.6869992143967987,0.6914911,0.6883309712522417,0.6916933793762297
28115824,0.6986301369863014,245.0,190.02595465023379,54.974045349766214,0.2892975617512499,1,0,0.6989044601659332,0.67468905,0.7504608566236912,0.6970727541571858,0.691429,0.7467442464119118,0.6844417,0.6935454345690459,0.6891550141947986
24063369,0.6986301369863014,280.0,272.2580197940978,7.741980205902223,0.028436187891755393,0,0,0.6358930893830086,0.6388637,0.6514467931382912,0.6440359029674343,0.64926475,0.6398744471739007,0.65497196,0.6473039416038919,0.6496226043632737
737325494591476224,0.6986301369863014,316.0,244.17341401799638,71.82658598200362,0.2941621890772669,1,0,0.681162893200781,0.6622197,0.6728712518157479,0.6762672656989452,0.6526233,0.6745432983254791,0.6755919,0.6614897696009412,0.6738856880283316
1044349986444423743,0.3452054794520548,200.0,269.1843313280676,-69.18433132806763,-0.25701470433563023,0,1,0.33162175775481684,0.34135532,0.29896560006923134,0.34657499083635196,0.30898678,0.28993974954028146,0.2959508,0.3230823609559126,0.30851131577133595
1191253208052881505,0.6082191780821918,130.0,114.49119523270433,15.508804767295672,0.13545849299392757,1,0,0.5958581185727218,0.5907185,0.5867343475092214,0.5916320534681591,0.59971476,0.5908521198003315,0.59761995,0.5966837425580365,0.5970803486494153
46381572,0.6986301369863014,99.0,116.02583383491897,-17.02583383491897,-0.1467417494205924,0,1,0.691522969784556,0.68781775,0.6850738667675993,0.6875221000425686,0.69345784,0.6844688118941888,0.69244415,0.6912319386866939,0.6920174989042567
29844307,0.36164383561643837,124.0,103.71023633590647,20.289763664093527,0.19563896854286525,1,0,0.3798735400103069,0.37696055,0.3892352353152422,0.37413897530199586,0.3875771,0.3909063560729809,0.3857347,0.3825377911923882,0.3839230934910197
